name,df,t,p,quantile_p,upper_tail,critical
patents,49347,0.50916929119588794,0.61063584277650618,0.975,,1.9600120589605514
schools,206623,1.473485721671121,0.14062163446714071,0.975,,1.9599754657637822
uniform_easy,148356,0.93501225146834288,0.34978350750772269,0.975,,1.9599799750645721
uniform_hard,112742,0.0074594128213933608,0.9940483180701507,0.975,,1.9599850263546905
uniform_harder,118119,1.9594791142984223,0.050059051814231349,0.975,,1.9599840684818926
df_1,1,,,0.975,,12.706204736174698
df_2,2,,,0.975,,4.3026527297494654
df_10,10,,,0.975,,2.228138851986273
df_100,100,,,0.975,,1.9839715185235531
df_1_level_99_9999,1,,,,5.0000000001659833e-07,636619.77234592417
